timestamp_s,signal,value,domain
4.521440000,led_status,0.0,digital
4.521450000,led_status,0.0,digital
4.521460000,led_status,0.0,digital
4.521470000,led_status,0.0,digital
4.521480000,led_status,0.0,digital
4.521490000,led_status,0.0,digital
4.521500000,led_status,0.0,digital
4.521510000,led_status,0.0,digital
4.521520000,led_status,0.0,digital
4.521530000,led_status,0.0,digital
4.521540000,led_status,0.0,digital
4.521550000,led_status,0.0,digital
4.521560000,led_status,0.0,digital
4.521570000,led_status,0.0,digital
4.521580000,led_status,0.0,digital
4.521590000,led_status,0.0,digital
4.521600000,led_status,0.0,digital
4.521610000,led_status,0.0,digital
4.521620000,led_status,0.0,digital
4.521630000,led_status,0.0,digital
4.521640000,led_status,0.0,digital
4.521650000,led_status,0.0,digital
4.521660000,led_status,0.0,digital
4.521670000,led_status,0.0,digital
4.521680000,led_status,0.0,digital
4.521690000,led_status,0.0,digital
4.521700000,led_status,0.0,digital
4.521710000,led_status,0.0,digital
4.521720000,led_status,0.0,digital
4.521730000,led_status,0.0,digital
4.521740000,led_status,0.0,digital
4.521750000,led_status,0.0,digital
4.521760000,led_status,0.0,digital
4.521770000,led_status,0.0,digital
4.521780000,led_status,0.0,digital
4.521790000,led_status,0.0,digital
4.521800000,led_status,0.0,digital
4.521810000,led_status,0.0,digital
4.521820000,led_status,0.0,digital
4.521830000,led_status,0.0,digital
4.521840000,led_status,0.0,digital
4.521850000,led_status,0.0,digital
4.521860000,led_status,0.0,digital
4.521870000,led_status,0.0,digital
4.521880000,led_status,0.0,digital
4.521890000,led_status,0.0,digital
4.521900000,led_status,0.0,digital
4.521910000,led_status,0.0,digital
4.521920000,led_status,0.0,digital
4.521930000,led_status,0.0,digital
4.521940000,led_status,0.0,digital
4.521950000,led_status,0.0,digital
4.521960000,led_status,0.0,digital
4.521970000,led_status,0.0,digital
4.521980000,led_status,0.0,digital
4.521990000,led_status,0.0,digital
4.522000000,led_status,0.0,digital
4.522010000,led_status,0.0,digital
4.522020000,led_status,0.0,digital
4.522030000,led_status,0.0,digital
4.522040000,led_status,0.0,digital
4.522050000,led_status,0.0,digital
4.522060000,led_status,0.0,digital
4.522070000,led_status,0.0,digital
4.522080000,led_status,0.0,digital
4.522090000,led_status,0.0,digital
4.522100000,led_status,0.0,digital
4.522110000,led_status,0.0,digital
4.522120000,led_status,0.0,digital
4.522130000,led_status,0.0,digital
4.522140000,led_status,0.0,digital
4.522150000,led_status,0.0,digital
4.522160000,led_status,0.0,digital
4.522170000,led_status,0.0,digital
4.522180000,led_status,0.0,digital
4.522190000,led_status,0.0,digital
4.522200000,led_status,0.0,digital
4.522210000,led_status,0.0,digital
4.522220000,led_status,0.0,digital
4.522230000,led_status,0.0,digital
4.522240000,led_status,0.0,digital
4.522250000,led_status,0.0,digital
4.522260000,led_status,0.0,digital
4.522270000,led_status,0.0,digital
4.522280000,led_status,0.0,digital
4.522290000,led_status,0.0,digital
4.522300000,led_status,0.0,digital
4.522310000,led_status,0.0,digital
4.522320000,led_status,0.0,digital
4.522330000,led_status,0.0,digital
4.522340000,led_status,0.0,digital
4.522350000,led_status,0.0,digital
4.522360000,led_status,0.0,digital
4.522370000,led_status,0.0,digital
4.522380000,led_status,0.0,digital
4.522390000,led_status,0.0,digital
4.522400000,led_status,0.0,digital
4.522410000,led_status,0.0,digital
4.522420000,led_status,0.0,digital
4.522430000,led_status,0.0,digital
4.522440000,led_status,0.0,digital
4.522450000,led_status,0.0,digital
4.522460000,led_status,0.0,digital
4.522470000,led_status,0.0,digital
4.522480000,led_status,0.0,digital
4.522490000,led_status,0.0,digital
4.522500000,led_status,0.0,digital
4.522510000,led_status,0.0,digital
4.522520000,led_status,0.0,digital
4.522530000,led_status,0.0,digital
4.522540000,led_status,0.0,digital
4.522550000,led_status,0.0,digital
4.522560000,led_status,0.0,digital
4.522570000,led_status,0.0,digital
4.522580000,led_status,0.0,digital
4.522590000,led_status,0.0,digital
4.522600000,led_status,0.0,digital
4.522610000,led_status,0.0,digital
4.522620000,led_status,0.0,digital
4.522630000,led_status,0.0,digital
4.522640000,led_status,0.0,digital
4.522650000,led_status,0.0,digital
4.522660000,led_status,0.0,digital
4.522670000,led_status,0.0,digital
4.522680000,led_status,0.0,digital
4.522690000,led_status,0.0,digital
4.522700000,led_status,0.0,digital
4.522710000,led_status,0.0,digital
4.522720000,led_status,0.0,digital
4.522730000,led_status,0.0,digital
4.522740000,led_status,0.0,digital
4.522750000,led_status,0.0,digital
4.522760000,led_status,0.0,digital
4.522770000,led_status,0.0,digital
4.522780000,led_status,0.0,digital
4.522790000,led_status,0.0,digital
4.522800000,led_status,0.0,digital
4.522810000,led_status,0.0,digital
4.522820000,led_status,0.0,digital
4.522830000,led_status,0.0,digital
4.522840000,led_status,0.0,digital
4.522850000,led_status,0.0,digital
4.522860000,led_status,0.0,digital
4.522870000,led_status,0.0,digital
4.522880000,led_status,0.0,digital
4.522890000,led_status,0.0,digital
4.522900000,led_status,0.0,digital
4.522910000,led_status,0.0,digital
4.522920000,led_status,0.0,digital
4.522930000,led_status,0.0,digital
4.522940000,led_status,0.0,digital
4.522950000,led_status,0.0,digital
4.522960000,led_status,0.0,digital
4.522970000,led_status,0.0,digital
4.522980000,led_status,0.0,digital
4.522990000,led_status,0.0,digital
4.523000000,led_status,0.0,digital
4.523010000,led_status,0.0,digital
4.523020000,led_status,0.0,digital
4.523030000,led_status,0.0,digital
4.523040000,led_status,0.0,digital
4.523050000,led_status,0.0,digital
4.523060000,led_status,0.0,digital
4.523070000,led_status,0.0,digital
4.523080000,led_status,0.0,digital
4.523090000,led_status,0.0,digital
4.523100000,led_status,0.0,digital
4.523110000,led_status,0.0,digital
4.523120000,led_status,0.0,digital
4.523130000,led_status,0.0,digital
4.523140000,led_status,0.0,digital
4.523150000,led_status,0.0,digital
4.523160000,led_status,0.0,digital
4.523170000,led_status,0.0,digital
4.523180000,led_status,0.0,digital
4.523190000,led_status,0.0,digital
4.523200000,led_status,0.0,digital
4.523210000,led_status,0.0,digital
4.523220000,led_status,0.0,digital
4.523230000,led_status,0.0,digital
4.523240000,led_status,0.0,digital
4.523250000,led_status,0.0,digital
4.523260000,led_status,0.0,digital
4.523270000,led_status,0.0,digital
4.523280000,led_status,0.0,digital
4.523290000,led_status,0.0,digital
4.523300000,led_status,0.0,digital
4.523310000,led_status,0.0,digital
4.523320000,led_status,0.0,digital
4.523330000,led_status,0.0,digital
4.523340000,led_status,0.0,digital
4.523350000,led_status,0.0,digital
4.523360000,led_status,0.0,digital
4.523370000,led_status,0.0,digital
4.523380000,led_status,0.0,digital
4.523390000,led_status,0.0,digital
4.523400000,led_status,0.0,digital
4.523410000,led_status,0.0,digital
4.523420000,led_status,0.0,digital
4.523430000,led_status,0.0,digital
4.523440000,led_status,0.0,digital
4.523450000,led_status,0.0,digital
4.523460000,led_status,0.0,digital
4.523470000,led_status,0.0,digital
4.523480000,led_status,0.0,digital
4.523490000,led_status,0.0,digital
4.523500000,led_status,0.0,digital
4.523510000,led_status,0.0,digital
4.523520000,led_status,0.0,digital
4.523530000,led_status,0.0,digital
4.523540000,led_status,0.0,digital
4.523550000,led_status,0.0,digital
4.523560000,led_status,0.0,digital
4.523570000,led_status,0.0,digital
4.523580000,led_status,0.0,digital
4.523590000,led_status,0.0,digital
4.523600000,led_status,0.0,digital
4.523610000,led_status,0.0,digital
4.523620000,led_status,0.0,digital
4.523630000,led_status,0.0,digital
4.523640000,led_status,0.0,digital
4.523650000,led_status,0.0,digital
4.523660000,led_status,0.0,digital
4.523670000,led_status,0.0,digital
4.523680000,led_status,0.0,digital
4.523690000,led_status,0.0,digital
4.523700000,led_status,0.0,digital
4.523710000,led_status,0.0,digital
4.523720000,led_status,0.0,digital
4.523730000,led_status,0.0,digital
4.523740000,led_status,0.0,digital
4.523750000,led_status,0.0,digital
4.523760000,led_status,0.0,digital
4.523770000,led_status,0.0,digital
4.523780000,led_status,0.0,digital
4.523790000,led_status,0.0,digital
4.523800000,led_status,0.0,digital
4.523810000,led_status,0.0,digital
4.523820000,led_status,0.0,digital
4.523830000,led_status,0.0,digital
4.523840000,led_status,0.0,digital
4.523850000,led_status,0.0,digital
4.523860000,led_status,0.0,digital
4.523870000,led_status,0.0,digital
4.523880000,led_status,0.0,digital
4.523890000,led_status,0.0,digital
4.523900000,led_status,0.0,digital
4.523910000,led_status,0.0,digital
4.523920000,led_status,0.0,digital
4.523930000,led_status,0.0,digital
4.523940000,led_status,0.0,digital
4.523950000,led_status,0.0,digital
4.523960000,led_status,0.0,digital
4.523970000,led_status,0.0,digital
4.523980000,led_status,0.0,digital
4.523990000,led_status,0.0,digital
4.524000000,led_status,0.0,digital
4.524010000,led_status,0.0,digital
4.524020000,led_status,0.0,digital
4.524030000,led_status,0.0,digital
4.524040000,led_status,0.0,digital
4.524050000,led_status,0.0,digital
4.524060000,led_status,0.0,digital
4.524070000,led_status,0.0,digital
4.524080000,led_status,0.0,digital
4.524090000,led_status,0.0,digital
4.524100000,led_status,0.0,digital
4.524110000,led_status,0.0,digital
4.524120000,led_status,0.0,digital
4.524130000,led_status,0.0,digital
4.524140000,led_status,0.0,digital
4.524150000,led_status,0.0,digital
4.524160000,led_status,0.0,digital
4.524170000,led_status,0.0,digital
4.524180000,led_status,0.0,digital
4.524190000,led_status,0.0,digital
4.524200000,led_status,0.0,digital
4.524210000,led_status,0.0,digital
4.524220000,led_status,0.0,digital
4.524230000,led_status,0.0,digital
4.524240000,led_status,0.0,digital
4.524250000,led_status,0.0,digital
4.524260000,led_status,0.0,digital
4.524270000,led_status,0.0,digital
4.524280000,led_status,0.0,digital
4.524290000,led_status,0.0,digital
4.524300000,led_status,0.0,digital
4.524310000,led_status,0.0,digital
4.524320000,led_status,0.0,digital
4.524330000,led_status,0.0,digital
4.524340000,led_status,0.0,digital
4.524350000,led_status,0.0,digital
4.524360000,led_status,0.0,digital
4.524370000,led_status,0.0,digital
4.524380000,led_status,0.0,digital
4.524390000,led_status,0.0,digital
4.524400000,led_status,0.0,digital
4.524410000,led_status,0.0,digital
4.524420000,led_status,0.0,digital
4.524430000,led_status,0.0,digital
4.524440000,led_status,0.0,digital
4.524450000,led_status,0.0,digital
4.524460000,led_status,0.0,digital
4.524470000,led_status,0.0,digital
4.524480000,led_status,0.0,digital
4.524490000,led_status,0.0,digital
4.524500000,led_status,0.0,digital
4.524510000,led_status,0.0,digital
4.524520000,led_status,0.0,digital
4.524530000,led_status,0.0,digital
4.524540000,led_status,0.0,digital
4.524550000,led_status,0.0,digital
4.524560000,led_status,0.0,digital
4.524570000,led_status,0.0,digital
4.524580000,led_status,0.0,digital
4.524590000,led_status,0.0,digital
4.524600000,led_status,0.0,digital
4.524610000,led_status,0.0,digital
4.524620000,led_status,0.0,digital
4.524630000,led_status,0.0,digital
4.524640000,led_status,0.0,digital
4.524650000,led_status,0.0,digital
4.524660000,led_status,0.0,digital
4.524670000,led_status,0.0,digital
4.524680000,led_status,0.0,digital
4.524690000,led_status,0.0,digital
4.524700000,led_status,0.0,digital
4.524710000,led_status,0.0,digital
4.524720000,led_status,0.0,digital
4.524730000,led_status,0.0,digital
4.524740000,led_status,0.0,digital
4.524750000,led_status,0.0,digital
4.524760000,led_status,0.0,digital
4.524770000,led_status,0.0,digital
4.524780000,led_status,0.0,digital
4.524790000,led_status,0.0,digital
4.524800000,led_status,0.0,digital
4.524810000,led_status,0.0,digital
4.524820000,led_status,0.0,digital
4.524830000,led_status,0.0,digital
4.524840000,led_status,0.0,digital
4.524850000,led_status,0.0,digital
4.524860000,led_status,0.0,digital
4.524870000,led_status,0.0,digital
4.524880000,led_status,0.0,digital
4.524890000,led_status,0.0,digital
4.524900000,led_status,0.0,digital
4.524910000,led_status,0.0,digital
4.524920000,led_status,0.0,digital
4.524930000,led_status,0.0,digital
4.524940000,led_status,0.0,digital
4.524950000,led_status,0.0,digital
4.524960000,led_status,0.0,digital
4.524970000,led_status,0.0,digital
4.524980000,led_status,0.0,digital
4.524990000,led_status,0.0,digital
4.525000000,led_status,0.0,digital
4.525010000,led_status,0.0,digital
4.525020000,led_status,0.0,digital
4.525030000,led_status,0.0,digital
4.525040000,led_status,0.0,digital
4.525050000,led_status,0.0,digital
4.525060000,led_status,0.0,digital
4.525070000,led_status,0.0,digital
4.525080000,led_status,0.0,digital
4.525090000,led_status,0.0,digital
4.525100000,led_status,0.0,digital
4.525110000,led_status,0.0,digital
4.525120000,led_status,0.0,digital
4.525130000,led_status,0.0,digital
4.525140000,led_status,0.0,digital
4.525150000,led_status,0.0,digital
4.525160000,led_status,0.0,digital
4.525170000,led_status,0.0,digital
4.525180000,led_status,0.0,digital
4.525190000,led_status,0.0,digital
4.525200000,led_status,0.0,digital
4.525210000,led_status,0.0,digital
4.525220000,led_status,0.0,digital
4.525230000,led_status,0.0,digital
4.525240000,led_status,0.0,digital
4.525250000,led_status,0.0,digital
4.525260000,led_status,0.0,digital
4.525270000,led_status,0.0,digital
4.525280000,led_status,0.0,digital
4.525290000,led_status,0.0,digital
4.525300000,led_status,0.0,digital
4.525310000,led_status,0.0,digital
4.525320000,led_status,0.0,digital
4.525330000,led_status,0.0,digital
4.525340000,led_status,0.0,digital
4.525350000,led_status,0.0,digital
4.525360000,led_status,0.0,digital
4.525370000,led_status,0.0,digital
4.525380000,led_status,0.0,digital
4.525390000,led_status,0.0,digital
4.525400000,led_status,0.0,digital
4.525410000,led_status,0.0,digital
4.525420000,led_status,0.0,digital
4.525430000,led_status,0.0,digital
4.525440000,led_status,0.0,digital
4.525450000,led_status,0.0,digital
4.525460000,led_status,0.0,digital
4.525470000,led_status,0.0,digital
4.525480000,led_status,0.0,digital
4.525490000,led_status,0.0,digital
4.525500000,led_status,0.0,digital
4.525510000,led_status,0.0,digital
4.525520000,led_status,0.0,digital
4.525530000,led_status,0.0,digital
4.525540000,led_status,0.0,digital
4.525550000,led_status,0.0,digital
4.525560000,led_status,0.0,digital
4.525570000,led_status,0.0,digital
4.525580000,led_status,0.0,digital
4.525590000,led_status,0.0,digital
4.525600000,led_status,0.0,digital
4.525610000,led_status,0.0,digital
4.525620000,led_status,0.0,digital
4.525630000,led_status,0.0,digital
4.525640000,led_status,0.0,digital
4.525650000,led_status,0.0,digital
4.525660000,led_status,0.0,digital
4.525670000,led_status,0.0,digital
4.525680000,led_status,0.0,digital
4.525690000,led_status,0.0,digital
4.525700000,led_status,0.0,digital
4.525710000,led_status,0.0,digital
4.525720000,led_status,0.0,digital
4.525730000,led_status,0.0,digital
4.525740000,led_status,0.0,digital
4.525750000,led_status,0.0,digital
4.525760000,led_status,0.0,digital
4.525770000,led_status,0.0,digital
4.525780000,led_status,0.0,digital
4.525790000,led_status,0.0,digital
4.525800000,led_status,0.0,digital
4.525810000,led_status,0.0,digital
4.525820000,led_status,0.0,digital
4.525830000,led_status,0.0,digital
4.525840000,led_status,0.0,digital
4.525850000,led_status,0.0,digital
4.525860000,led_status,0.0,digital
4.525870000,led_status,0.0,digital
4.525880000,led_status,0.0,digital
4.525890000,led_status,0.0,digital
4.525900000,led_status,0.0,digital
4.525910000,led_status,0.0,digital
4.525920000,led_status,0.0,digital
4.525930000,led_status,0.0,digital
4.525940000,led_status,0.0,digital
4.525950000,led_status,0.0,digital
4.525960000,led_status,0.0,digital
4.525970000,led_status,0.0,digital
4.525980000,led_status,0.0,digital
4.525990000,led_status,0.0,digital
4.526000000,led_status,0.0,digital
4.526010000,led_status,0.0,digital
4.526020000,led_status,0.0,digital
4.526030000,led_status,0.0,digital
4.526040000,led_status,0.0,digital
4.526050000,led_status,0.0,digital
4.526060000,led_status,0.0,digital
4.526070000,led_status,0.0,digital
